date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2024-12-04,2024_25,Premier League,,Aston Villa,Brentford,1.7246117694657856,1.0262488286355143
2024-12-04,2024_25,Premier League,,Everton,Wolves,1.4802767403030959,1.2052699766481942
2024-12-04,2024_25,Premier League,,Man City,Nott'm Forest,2.3712871678886533,0.7421121797289215
2024-12-04,2024_25,Premier League,,Newcastle,Liverpool,0.9412372341264149,1.9195862636160945
2024-12-04,2024_25,Premier League,,Southampton,Chelsea,0.8472454532521377,2.124870376629367
2024-12-05,2024_25,Premier League,,Bournemouth,Tottenham,1.2068727149816947,1.4927085666068354
2024-12-05,2024_25,Premier League,,Fulham,Brighton,1.3331769474745405,1.3339664961867033
2024-12-06,2024_25,Bundesliga,,Stuttgart,Union Berlin,1.7105794313367804,1.0359649403699878
2024-12-06,2024_25,La Liga,,Celta,Mallorca,1.4484574113538875,1.2165818393673409
2024-12-06,2024_25,Ligue 1,,Auxerre,Paris SG,0.9156878149217443,1.9636964479569123
2024-12-06,2024_25,Ligue 1,,Lille,Brest,1.8081264707729985,0.965583046697673
2024-12-06,2024_25,Serie A,,Atalanta,Milan,1.5783198884885619,1.1105869956961507
2024-12-06,2024_25,Serie A,,Inter,Parma,3.2792818588009873,0.523592426993473
2024-12-07,2024_25,Bundesliga,,Bayern Munich,Heidenheim,2.729139141977518,0.6286010231912044
2024-12-07,2024_25,Bundesliga,,Bochum,Werder Bremen,1.1148017003616622,1.6298913905305716
2024-12-07,2024_25,Bundesliga,,Ein Frankfurt,Augsburg,2.132000209279646,0.8016670322125229
2024-12-07,2024_25,Bundesliga,,Holstein Kiel,RB Leipzig,1.0692079510356527,1.6685429893963974
2024-12-07,2024_25,Bundesliga,,Leverkusen,St Pauli,2.535657117081336,0.6842157020699152
2024-12-07,2024_25,Bundesliga,,M'gladbach,Dortmund,1.0367298482383496,1.7274115029138375
2024-12-07,2024_25,La Liga,,Betis,Barcelona,0.9599451012719553,1.9013070524504794
2024-12-07,2024_25,La Liga,,Girona,Real Madrid,0.9088020612374355,2.0047087435695934
2024-12-07,2024_25,La Liga,,Las Palmas,Valladolid,1.5835372614502565,1.1072753368447845
2024-12-07,2024_25,La Liga,,Valencia,Vallecano,1.5862741655351096,1.104634103425155
2024-12-07,2024_25,Ligue 1,,Angers,Lyon,0.895275901127959,2.0226688846458862
2024-12-07,2024_25,Ligue 1,,Monaco,Toulouse,1.9849979516876817,0.8825699548349327
2024-12-07,2024_25,Ligue 1,,Nice,Le Havre,1.9997312187387721,0.8824079252414875
2024-12-07,2024_25,Premier League,,Aston Villa,Southampton,2.543139109390286,0.6797224827176823
2024-12-07,2024_25,Premier League,,Brentford,Newcastle,1.3009328266573943,1.3587002108324686
2024-12-07,2024_25,Premier League,,Crystal Palace,Man City,0.926591057049264,1.9267674064611242
2024-12-07,2024_25,Premier League,,Man United,Nott'm Forest,1.9311672274821026,0.887267971175221
2024-12-07,2024_25,Serie A,,Genoa,Torino,1.4040573576228326,1.261418535506333
2024-12-07,2024_25,Serie A,,Juventus,Bologna,1.8097169609345178,0.9645134264892798
2024-12-07,2024_25,Serie A,,Roma,Lecce,1.8321746630640205,0.9581792303713971
2024-12-08,2024_25,Bundesliga,,Hoffenheim,Freiburg,1.367344548250539,1.2910043688184962
2024-12-08,2024_25,Bundesliga,,Wolfsburg,Mainz,1.43893372903006,1.229105106408016
2024-12-08,2024_25,La Liga,,Ath Bilbao,Villarreal,1.4570622792843326,1.2259003753935658
2024-12-08,2024_25,La Liga,,Ath Madrid,Sevilla,2.432134259190328,0.702668957461887
2024-12-08,2024_25,La Liga,,Leganes,Sociedad,1.179706421618083,1.5074030825219016
2024-12-08,2024_25,La Liga,,Osasuna,Alaves,1.7054589882201168,1.0358958651663643
2024-12-08,2024_25,Ligue 1,,Lens,Montpellier,1.9274455052022774,0.9132085796456494
2024-12-08,2024_25,Ligue 1,,Nantes,Rennes,1.2271645948775265,1.447034039516013
2024-12-08,2024_25,Ligue 1,,St Etienne,Marseille,1.036172308581039,1.72819121800732
2024-12-08,2024_25,Ligue 1,,Strasbourg,Reims,1.3160693379334576,1.3607649188178697
2024-12-08,2024_25,Premier League,,Fulham,Arsenal,0.902374738178585,2.0327815216898153
2024-12-08,2024_25,Premier League,,Ipswich,Bournemouth,1.3075248288908028,1.3512416278074677
2024-12-08,2024_25,Premier League,,Leicester,Brighton,1.1963995581926334,1.4906144207622347
2024-12-08,2024_25,Premier League,,Tottenham,Chelsea,1.3356567147415888,1.3219780712257672
2024-12-08,2024_25,Serie A,,Fiorentina,Cagliari,2.1883430678664184,0.7940493340928191
2024-12-08,2024_25,Serie A,,Napoli,Lazio,1.497362547305342,1.195494631418061
2024-12-08,2024_25,Serie A,,Venezia,Como,1.3140226085462856,1.3450554438616558
2024-12-08,2024_25,Serie A,,Verona,Empoli,1.363253851696729,1.3034394158454676
2024-12-09,2024_25,La Liga,,Getafe,Espanol,1.6447770537782103,1.053480218046416
2024-12-09,2024_25,Premier League,,West Ham,Wolves,1.6200734477425978,1.0949792737036437
2024-12-09,2024_25,Serie A,,Monza,Udinese,1.5086146223573804,1.1669519107229878
2024-12-10,2024_25,Champions League,league_phase,Atalanta,Real Madrid,1.2439700236019644,1.4285333216573688
2024-12-10,2024_25,Champions League,league_phase,Brest,PSV (NED),1.4927933888671603,1.1988914670799795
2024-12-10,2024_25,Champions League,league_phase,Club Brugge KV (BEL),Sporting Clube de Portugal (POR),1.3955434405515477,1.280864327833231
2024-12-10,2024_25,Champions League,league_phase,FC Red Bull Salzburg (AUT),Paris SG,0.783342274915728,2.3824161777101454
2024-12-10,2024_25,Champions League,league_phase,FK Shakhtar Donetsk (UKR),Bayern Munich,0.8788204240456179,2.05284467536657
2024-12-10,2024_25,Champions League,league_phase,GNK Dinamo Zagreb (CRO),Celtic FC (SCO),1.5053360357131074,1.18910337201441
2024-12-10,2024_25,Champions League,league_phase,Girona,Liverpool,0.9099749728951266,1.9745639293833281
2024-12-10,2024_25,Champions League,league_phase,Leverkusen,Inter,1.3646505090073378,1.2936258332278432
2024-12-10,2024_25,Champions League,league_phase,RB Leipzig,Aston Villa,1.4558933913599872,1.2138857009593713
2024-12-11,2024_25,Champions League,league_phase,Arsenal,Monaco,1.9168029035089458,0.9003093222788076
2024-12-11,2024_25,Champions League,league_phase,Ath Madrid,ŠK Slovan Bratislava (SVK),2.9338873743676155,0.5663479844590513
2024-12-11,2024_25,Champions League,league_phase,Dortmund,Barcelona,1.315190645191016,1.3527338925130934
2024-12-11,2024_25,Champions League,league_phase,Feyenoord Rotterdam (NED),AC Sparta Praha (CZE),1.601982524465592,1.0899445346569459
2024-12-11,2024_25,Champions League,league_phase,Juventus,Man City,1.2713151173321258,1.3823890724033994
2024-12-11,2024_25,Champions League,league_phase,Lille,SK Sturm Graz (AUT),2.185547126499344,0.8002825263597428
2024-12-11,2024_25,Champions League,league_phase,Milan,FK Crvena Zvezda (SRB),2.427333825655141,0.703882858048427
2024-12-11,2024_25,Champions League,league_phase,Sport Lisboa e Benfica (POR),Bologna,1.300818638043979,1.3592387832051966
2024-12-11,2024_25,Champions League,league_phase,Stuttgart,BSC Young Boys (SUI),2.15845409649789,0.7943847301866082
2024-12-13,2024_25,Bundesliga,,Freiburg,Wolfsburg,1.4784056061006814,1.2065927934697964
2024-12-13,2024_25,La Liga,,Valladolid,Valencia,1.2500839296686124,1.4440594214728515
2024-12-13,2024_25,Ligue 1,,Toulouse,St Etienne,1.81938493463337,0.9594379701539698
2024-12-13,2024_25,Serie A,,Empoli,Torino,1.37295866164799,1.2950203995523604
2024-12-14,2024_25,Bundesliga,,Augsburg,Leverkusen,0.841083387273753,2.1620939927254796
2024-12-14,2024_25,Bundesliga,,M'gladbach,Holstein Kiel,1.86317622628247,0.9270673741026145
2024-12-14,2024_25,Bundesliga,,Mainz,Bayern Munich,0.9470485725317959,1.895685639467616
2024-12-14,2024_25,Bundesliga,,St Pauli,Werder Bremen,1.4232411945764134,1.230475209129822
2024-12-14,2024_25,Bundesliga,,Union Berlin,Bochum,1.9408937338569445,0.8944350298517655
2024-12-14,2024_25,La Liga,,Espanol,Osasuna,1.2623400447930369,1.4058646502726304
2024-12-14,2024_25,La Liga,,Mallorca,Girona,1.259393452657102,1.4338124536813708
2024-12-14,2024_25,La Liga,,Sevilla,Celta,1.4716685295148866,1.200504476835917
2024-12-14,2024_25,La Liga,,Vallecano,Real Madrid,0.7612757241516186,2.3810023136060408
2024-12-14,2024_25,Ligue 1,,Auxerre,Lens,1.2029391470676192,1.4680386284399656
2024-12-14,2024_25,Ligue 1,,Marseille,Lille,1.349877632094808,1.3124507605552171
2024-12-14,2024_25,Ligue 1,,Reims,Monaco,1.21568621839078,1.4470505501155657
2024-12-14,2024_25,Premier League,,Arsenal,Everton,2.668104337977318,0.6409799018726092
2024-12-14,2024_25,Premier League,,Liverpool,Fulham,2.5005224591724406,0.6965800690881954
2024-12-14,2024_25,Premier League,,Newcastle,Leicester,1.94981862237849,0.8933064415500683
2024-12-14,2024_25,Premier League,,Nott'm Forest,Aston Villa,1.1457318806754753,1.5687871076402917
2024-12-14,2024_25,Premier League,,Wolves,Ipswich,1.4748314024465328,1.2066574092888036
2024-12-14,2024_25,Serie A,,Cagliari,Atalanta,0.9045435317154346,1.9999284196959493
2024-12-14,2024_25,Serie A,,Juventus,Venezia,2.713469043888779,0.6362017043440121
2024-12-14,2024_25,Serie A,,Udinese,Napoli,1.1217476568917093,1.5820915905366073
2024-12-15,2024_25,Bundesliga,,Dortmund,Hoffenheim,2.292591972636488,0.7463154242998228
2024-12-15,2024_25,Bundesliga,,Heidenheim,Stuttgart,1.0730559344824258,1.6884356073161402
2024-12-15,2024_25,Bundesliga,,RB Leipzig,Ein Frankfurt,1.3774546054715473,1.310360692395786
2024-12-15,2024_25,La Liga,,Alaves,Ath Bilbao,1.0725965461956362,1.661425787431622
2024-12-15,2024_25,La Liga,,Ath Madrid,Getafe,2.6479749315771652,0.6417385809622825
2024-12-15,2024_25,La Liga,,Barcelona,Leganes,2.9058236754344686,0.583066484210286
2024-12-15,2024_25,La Liga,,Sociedad,Las Palmas,2.1502384238322314,0.8052434638963442
2024-12-15,2024_25,La Liga,,Villarreal,Betis,1.6419238326187502,1.0700544838113555
2024-12-15,2024_25,Ligue 1,,Brest,Nantes,1.9035743119045936,0.9280970947225178
2024-12-15,2024_25,Ligue 1,,Le Havre,Strasbourg,1.3408911742999632,1.3223075924900087
2024-12-15,2024_25,Ligue 1,,Montpellier,Nice,1.2131334321667662,1.4445896024520095
2024-12-15,2024_25,Ligue 1,,Paris SG,Lyon,1.8298258313218954,0.9564266949358379
2024-12-15,2024_25,Ligue 1,,Rennes,Angers,2.094034945494179,0.8242058659894579
2024-12-15,2024_25,Premier League,,Brighton,Crystal Palace,1.6154342588854997,1.095094711345063
2024-12-15,2024_25,Premier League,,Chelsea,Brentford,2.000420641580395,0.8702506944627283
2024-12-15,2024_25,Premier League,,Man City,Man United,2.0378219266100603,0.8678242679860124
2024-12-15,2024_25,Premier League,,Southampton,Tottenham,0.8968873486219219,2.0387250262310204
2024-12-15,2024_25,Serie A,,Bologna,Fiorentina,1.386111764270533,1.2674731011132976
2024-12-15,2024_25,Serie A,,Como,Roma,1.2080030568398206,1.4763413955132831
2024-12-15,2024_25,Serie A,,Lecce,Monza,1.370794297153034,1.305454697213685
2024-12-15,2024_25,Serie A,,Milan,Genoa,2.081029549663787,0.8410514329794831
2024-12-15,2024_25,Serie A,,Parma,Verona,1.5147196721504903,1.1468610521842884
2024-12-16,2024_25,Premier League,,Bournemouth,West Ham,1.5918365223297315,1.100664211399259
2024-12-16,2024_25,Serie A,,Lazio,Inter,1.0736949766823387,1.6894688303086867
2024-12-18,2024_25,La Liga,,Espanol,Valencia,1.4163965420642655,1.2618586004198002
2024-12-18,2024_25,La Liga,,Villarreal,Vallecano,1.9378995008651612,0.8989580628588831
2024-12-18,2024_25,Ligue 1,,Monaco,Paris SG,1.2407043644426714,1.445411829565946
2024-12-20,2024_25,Bundesliga,,Bayern Munich,RB Leipzig,2.0636545721777617,0.8344824251057713
2024-12-20,2024_25,La Liga,,Girona,Valladolid,2.050739409708695,0.8421086194967444
2024-12-20,2024_25,Serie A,,Verona,Milan,0.8850498240759237,2.0728744443924723
2024-12-21,2024_25,Bundesliga,,Ein Frankfurt,Mainz,1.6459519945217531,1.0701827231934442
2024-12-21,2024_25,Bundesliga,,Hoffenheim,M'gladbach,1.4194940118745951,1.2545547467589346
2024-12-21,2024_25,Bundesliga,,Holstein Kiel,Augsburg,1.3054318231938804,1.3670184640458498
2024-12-21,2024_25,Bundesliga,,Leverkusen,Freiburg,2.3308007429080506,0.7389749898022149
2024-12-21,2024_25,Bundesliga,,Stuttgart,St Pauli,2.0304473602278694,0.8631372910759142
2024-12-21,2024_25,Bundesliga,,Werder Bremen,Union Berlin,1.5858717507881206,1.1168939861643523
2024-12-21,2024_25,La Liga,,Barcelona,Ath Madrid,1.4685025516468504,1.2189203143335228
2024-12-21,2024_25,La Liga,,Celta,Sociedad,1.2104607027203442,1.4725072267927173
2024-12-21,2024_25,La Liga,,Getafe,Mallorca,1.4534489965969741,1.1958845937284623
2024-12-21,2024_25,La Liga,,Osasuna,Ath Bilbao,1.2284639053514685,1.4448702189914187
2024-12-21,2024_25,Premier League,,Aston Villa,Man City,1.1493725454332229,1.5651125795754013
2024-12-21,2024_25,Premier League,,Brentford,Nott'm Forest,1.626570443767869,1.0581621903763951
2024-12-21,2024_25,Premier League,,Crystal Palace,Arsenal,0.9508546815369214,1.9007823242625725
2024-12-21,2024_25,Premier League,,Ipswich,Newcastle,1.1351170383687568,1.5737700321646744
2024-12-21,2024_25,Premier League,,West Ham,Brighton,1.3881899345701492,1.279885801168858
2024-12-21,2024_25,Serie A,,Genoa,Napoli,1.1434299378971966,1.5460489770085661
2024-12-21,2024_25,Serie A,,Lecce,Lazio,1.096055293802082,1.609743787883686
2024-12-21,2024_25,Serie A,,Torino,Bologna,1.3111298911787255,1.3611860052837932
2024-12-22,2024_25,Bundesliga,,Bochum,Heidenheim,1.4717391421609136,1.1735455730209905
2024-12-22,2024_25,Bundesliga,,Wolfsburg,Dortmund,1.1218275304344292,1.5940865820139252
2024-12-22,2024_25,La Liga,,Betis,Vallecano,1.7658903327053774,1.0024010721981094
2024-12-22,2024_25,La Liga,,Las Palmas,Espanol,1.4962110013612953,1.1813393073198566
2024-12-22,2024_25,La Liga,,Leganes,Villarreal,1.130725910794792,1.6022152747789167
2024-12-22,2024_25,La Liga,,Real Madrid,Sevilla,2.7192821226484187,0.6346086697722441
2024-12-22,2024_25,La Liga,,Valencia,Alaves,1.501184286083258,1.1689657215018896
2024-12-22,2024_25,Premier League,,Everton,Chelsea,1.0604683403457795,1.6864480709912495
2024-12-22,2024_25,Premier League,,Fulham,Southampton,2.35866020888114,0.727406101951036
2024-12-22,2024_25,Premier League,,Leicester,Wolves,1.5105271301974288,1.1772185546123164
2024-12-22,2024_25,Premier League,,Man United,Bournemouth,1.696833847081766,1.0301506354386634
2024-12-22,2024_25,Premier League,,Tottenham,Liverpool,1.0703997521958732,1.6324272703494032
2024-12-22,2024_25,Serie A,,Atalanta,Empoli,2.307942518731695,0.7515284614940476
2024-12-22,2024_25,Serie A,,Monza,Juventus,0.9942310704365015,1.7968147754566335
2024-12-22,2024_25,Serie A,,Roma,Parma,2.0892526007895604,0.8317070603442516
2024-12-22,2024_25,Serie A,,Venezia,Cagliari,1.3412948651755934,1.3252575989237674
2024-12-23,2024_25,Serie A,,Fiorentina,Udinese,1.988636427050688,0.8789450911011257
2024-12-23,2024_25,Serie A,,Inter,Como,3.060161262882589,0.5528426819207797
2024-12-26,2024_25,Premier League,,Bournemouth,Crystal Palace,1.6288068229429036,1.0717052660888562
2024-12-26,2024_25,Premier League,,Chelsea,Fulham,1.9200577593586972,0.9110647264611379
2024-12-26,2024_25,Premier League,,Liverpool,Leicester,3.3191451275699024,0.5085772878251983
2024-12-26,2024_25,Premier League,,Man City,Everton,2.328004512119737,0.7466847703440674
2024-12-26,2024_25,Premier League,,Newcastle,Aston Villa,1.5169140605930589,1.1405054107489194
2024-12-26,2024_25,Premier League,,Nott'm Forest,Tottenham,1.2822153318459732,1.41316445660456
2024-12-26,2024_25,Premier League,,Southampton,West Ham,1.0465051849525768,1.7221571154455428
2024-12-26,2024_25,Premier League,,Wolves,Man United,1.1581329253921577,1.5412961336414053
2024-12-27,2024_25,Premier League,,Arsenal,Ipswich,2.9791537940133264,0.5684262155789415
2024-12-27,2024_25,Premier League,,Brighton,Brentford,1.6007310481966905,1.1048782548183835
2024-12-28,2024_25,Serie A,,Cagliari,Inter,0.7057076448900224,2.5900510542107886
2024-12-28,2024_25,Serie A,,Empoli,Genoa,1.4260198044010546,1.2444690093643371
2024-12-28,2024_25,Serie A,,Lazio,Atalanta,1.2835627316970573,1.4006281838782952
2024-12-28,2024_25,Serie A,,Parma,Monza,1.210854584666533,1.4978259493521402
2024-12-29,2024_25,Premier League,,Crystal Palace,Southampton,2.20419771079119,0.7852958003416948
2024-12-29,2024_25,Premier League,,Everton,Nott'm Forest,1.4582367073712463,1.195484802425956
2024-12-29,2024_25,Premier League,,Fulham,Bournemouth,1.5312774120370978,1.1527001750818524
2024-12-29,2024_25,Premier League,,Leicester,Man City,0.8237203226197422,2.2188932549829117
2024-12-29,2024_25,Premier League,,Tottenham,Wolves,1.9147986409590176,0.9066973018618847
2024-12-29,2024_25,Premier League,,West Ham,Liverpool,0.8373021609420735,2.166189204617384
2024-12-29,2024_25,Serie A,,Juventus,Fiorentina,1.69726003323268,1.0371339107119582
2024-12-29,2024_25,Serie A,,Milan,Roma,1.7890001102609454,0.9928133722224863
2024-12-29,2024_25,Serie A,,Napoli,Venezia,2.476811138814941,0.703583447060438
2024-12-29,2024_25,Serie A,,Udinese,Torino,1.3771501666015635,1.2947754849104602
2024-12-30,2024_25,Premier League,,Aston Villa,Brighton,1.6511388303061612,1.0783928116270654
2024-12-30,2024_25,Premier League,,Ipswich,Chelsea,0.9499796570789927,1.9080019668076253
2024-12-30,2024_25,Premier League,,Man United,Newcastle,1.206578950491772,1.5172497958896305
2024-12-30,2024_25,Serie A,,Bologna,Verona,2.2899519470482517,0.7450783082499409
2024-12-30,2024_25,Serie A,,Como,Lecce,1.5971769500680024,1.0964316268527614
2025-01-01,2024_25,Premier League,,Brentford,Arsenal,0.8886031530557584,2.0436811668281334
2025-01-03,2024_25,La Liga,,Valencia,Real Madrid,0.7597987500763903,2.368603752969171
2025-01-03,2024_25,Ligue 1,,Nice,Rennes,1.5865724080934749,1.1344568033536586
2025-01-04,2024_25,Ligue 1,,Lille,Nantes,2.4351086444370837,0.7111926602332993
2025-01-04,2024_25,Ligue 1,,Lyon,Montpellier,2.0497302913325735,0.8517505954761201
2025-01-04,2024_25,Ligue 1,,St Etienne,Reims,1.1005507234055867,1.6517716204498154
2025-01-04,2024_25,Premier League,,Aston Villa,Leicester,2.2202613990401456,0.7793730896728709
2025-01-04,2024_25,Premier League,,Bournemouth,Everton,1.623988600434988,1.089273233612975
2025-01-04,2024_25,Premier League,,Brighton,Arsenal,0.9669297154949861,1.8669544198417607
2025-01-04,2024_25,Premier League,,Crystal Palace,Chelsea,1.2161730014193595,1.4662911923413915
2025-01-04,2024_25,Premier League,,Man City,West Ham,2.348982710419398,0.7298182942370506
2025-01-04,2024_25,Premier League,,Southampton,Brentford,1.0648287105553407,1.6860193876168246
2025-01-04,2024_25,Premier League,,Tottenham,Newcastle,1.2978216138869967,1.379462266822219
2025-01-04,2024_25,Serie A,,Fiorentina,Napoli,1.3876316915125508,1.2666910892788292
2025-01-04,2024_25,Serie A,,Venezia,Empoli,1.2814705895113219,1.3943110596567467
2025-01-04,2024_25,Serie A,,Verona,Udinese,1.3577357734912265,1.3046385631415869
2025-01-05,2024_25,Ligue 1,,Angers,Brest,0.9552333486466531,1.8847172946649966
2025-01-05,2024_25,Ligue 1,,Lens,Toulouse,1.8438249141886978,0.9461670435369837
2025-01-05,2024_25,Ligue 1,,Marseille,Le Havre,2.282159893125528,0.7602625545210109
2025-01-05,2024_25,Ligue 1,,Strasbourg,Auxerre,1.5389130676991627,1.1427446676062494
2025-01-05,2024_25,Premier League,,Fulham,Ipswich,1.8898633147095014,0.9193793000684689
2025-01-05,2024_25,Premier League,,Liverpool,Man United,2.7699307169106917,0.6107065951409854
2025-01-05,2024_25,Serie A,,Lecce,Genoa,1.2633406232981093,1.4187809423870854
2025-01-05,2024_25,Serie A,,Monza,Cagliari,1.60119011688174,1.0899432726187632
2025-01-05,2024_25,Serie A,,Roma,Lazio,1.458029429903908,1.1725550690836393
2025-01-05,2024_25,Serie A,,Torino,Parma,2.0504721950426736,0.8423933395024686
2025-01-06,2024_25,Premier League,,Wolves,Nott'm Forest,1.3173300327559658,1.3269314742118226
2025-01-10,2024_25,Bundesliga,,Dortmund,Leverkusen,1.280285180770838,1.380116311242101
2025-01-10,2024_25,La Liga,,Vallecano,Celta,1.4335260437832067,1.2337483833971703
2025-01-10,2024_25,Ligue 1,,Auxerre,Lille,1.0138435824559011,1.7731081655055128
2025-01-10,2024_25,Ligue 1,,Nantes,Monaco,0.9942071593780384,1.8040000716023317
2025-01-10,2024_25,Serie A,,Lazio,Como,1.8353524849464895,0.9795952601123439
2025-01-11,2024_25,Bundesliga,,Freiburg,Holstein Kiel,1.810168925793591,0.9808736598988123
2025-01-11,2024_25,Bundesliga,,Heidenheim,Union Berlin,1.3274347995652753,1.3579999935137388
2025-01-11,2024_25,Bundesliga,,Hoffenheim,Wolfsburg,1.4056407943340297,1.2627724592209209
2025-01-11,2024_25,Bundesliga,,M'gladbach,Bayern Munich,0.8996104112815004,2.0261925848459437
2025-01-11,2024_25,Bundesliga,,Mainz,Bochum,2.0036428970801055,0.8719970720206116
2025-01-11,2024_25,Bundesliga,,St Pauli,Ein Frankfurt,1.1613483368383364,1.5475675200211882
2025-01-11,2024_25,La Liga,,Alaves,Girona,1.2716197769345898,1.3910669401109044
2025-01-11,2024_25,La Liga,,Espanol,Leganes,1.528849626867952,1.128135408019607
2025-01-11,2024_25,La Liga,,Sevilla,Valencia,1.5987916604880075,1.1146120525315595
2025-01-11,2024_25,La Liga,,Valladolid,Betis,1.0149268015206958,1.7894389749377126
2025-01-11,2024_25,Ligue 1,,Brest,Lyon,1.3084288829703066,1.3643545267168997
2025-01-11,2024_25,Ligue 1,,Reims,Nice,1.3225824858364073,1.3260869038354486
2025-01-11,2024_25,Ligue 1,,Rennes,Marseille,1.2488599795622835,1.4113951356323582
2025-01-11,2024_25,Serie A,,Empoli,Lecce,1.6865763755412466,1.0265309380266934
2025-01-11,2024_25,Serie A,,Milan,Cagliari,2.351439592781634,0.7395597111308828
2025-01-11,2024_25,Serie A,,Torino,Juventus,1.1155237774297162,1.6018811802811743
2025-01-11,2024_25,Serie A,,Udinese,Atalanta,1.0346156119184116,1.7252458808759876
2025-01-12,2024_25,Bundesliga,,Augsburg,Stuttgart,1.0359013195488898,1.7691820830993847
2025-01-12,2024_25,Bundesliga,,RB Leipzig,Werder Bremen,1.5760894118260929,1.1453548419297344
2025-01-12,2024_25,La Liga,,Ath Madrid,Osasuna,2.2589141511666044,0.7737976849742637
2025-01-12,2024_25,La Liga,,Las Palmas,Getafe,1.4586535807224295,1.2165860474107915
2025-01-12,2024_25,Ligue 1,,Le Havre,Lens,0.9954080969874369,1.8190551033600717
2025-01-12,2024_25,Ligue 1,,Montpellier,Angers,1.812661980457026,0.9591880473981768
2025-01-12,2024_25,Ligue 1,,Paris SG,St Etienne,3.0130113709884077,0.5616855774399131
2025-01-12,2024_25,Ligue 1,,Toulouse,Strasbourg,1.4707222591919749,1.2223634000346228
2025-01-12,2024_25,Serie A,,Bologna,Roma,1.4691304795505709,1.2191304064170012
2025-01-12,2024_25,Serie A,,Genoa,Parma,1.9613829646701726,0.879089766165334
2025-01-12,2024_25,Serie A,,Napoli,Verona,2.4049728482860586,0.7178017192005544
2025-01-12,2024_25,Serie A,,Venezia,Inter,0.6471962840497366,2.8508339741837165
2025-01-13,2024_25,La Liga,,Sociedad,Villarreal,1.4563009141218841,1.2142792950498418
2025-01-13,2024_25,Serie A,,Monza,Fiorentina,1.1179126981235001,1.5768982716319448
2025-01-14,2024_25,Bundesliga,,Ein Frankfurt,Freiburg,1.7097395856014586,1.0119198342493396
2025-01-14,2024_25,Bundesliga,,Holstein Kiel,Dortmund,0.9209713382292898,1.9576702372783075
2025-01-14,2024_25,Bundesliga,,Leverkusen,Mainz,2.219286009272173,0.7873699584535198
2025-01-14,2024_25,Bundesliga,,Wolfsburg,M'gladbach,1.5188430024706348,1.162881926587173
2025-01-14,2024_25,Premier League,,Brentford,Man City,0.9944181322253345,1.7968336751096188
2025-01-14,2024_25,Premier League,,Chelsea,Bournemouth,1.6878222092496873,1.0496918010402212
2025-01-14,2024_25,Premier League,,Nott'm Forest,Liverpool,0.8863063744585982,2.058321476018296
2025-01-14,2024_25,Premier League,,West Ham,Fulham,1.2873859685364546,1.405892124761332
2025-01-14,2024_25,Serie A,,Atalanta,Juventus,1.5332679158731604,1.1551465193285932
2025-01-14,2024_25,Serie A,,Como,Milan,1.0805928135300569,1.6444346844132982
2025-01-15,2024_25,Bundesliga,,Bayern Munich,Hoffenheim,2.713136514761806,0.6322857675665446
2025-01-15,2024_25,Bundesliga,,Bochum,St Pauli,1.3665690483818445,1.2917579029482178
2025-01-15,2024_25,Bundesliga,,Stuttgart,RB Leipzig,1.5506172832767258,1.1233234069735964
2025-01-15,2024_25,Bundesliga,,Union Berlin,Augsburg,1.5497919342234554,1.1344949819524728
2025-01-15,2024_25,Bundesliga,,Werder Bremen,Heidenheim,1.8130284313511205,0.9536464802611591
2025-01-15,2024_25,Premier League,,Arsenal,Tottenham,2.197076273927916,0.7958823238104619
2025-01-15,2024_25,Premier League,,Everton,Aston Villa,1.2042485425895904,1.4607413791977342
2025-01-15,2024_25,Premier League,,Leicester,Crystal Palace,1.1773314944686335,1.5248734690367955
2025-01-15,2024_25,Premier League,,Newcastle,Wolves,2.2291160968393986,0.7711568522049014
2025-01-15,2024_25,Serie A,,Inter,Bologna,2.3996470277434674,0.7145573844555262
2025-01-16,2024_25,Premier League,,Ipswich,Brighton,1.195373529143298,1.5028919096823417
2025-01-16,2024_25,Premier League,,Man United,Southampton,2.3852660845070885,0.7237544074720473
2025-01-17,2024_25,Bundesliga,,Ein Frankfurt,Dortmund,1.3679698521616483,1.2951291365415651
2025-01-17,2024_25,La Liga,,Espanol,Valladolid,1.702498231012728,1.0061713699033168
2025-01-17,2024_25,Ligue 1,,Lille,Nice,1.7134968740788694,1.016640780087381
2025-01-17,2024_25,Ligue 1,,Montpellier,Monaco,1.0446632789741115,1.7022875173423604
2025-01-17,2024_25,Serie A,,Roma,Genoa,1.7804653297663844,0.9741587270647808
2025-01-18,2024_25,Bundesliga,,Bayern Munich,Wolfsburg,2.555528575680654,0.6652209857656659
2025-01-18,2024_25,Bundesliga,,Bochum,RB Leipzig,1.0797394603431345,1.640929953645385
2025-01-18,2024_25,Bundesliga,,Heidenheim,St Pauli,1.5157037321554256,1.169155336106578
2025-01-18,2024_25,Bundesliga,,Holstein Kiel,Hoffenheim,1.466553965456134,1.1937221299354637
2025-01-18,2024_25,Bundesliga,,Leverkusen,M'gladbach,2.571468386565723,0.6725016627945088
2025-01-18,2024_25,Bundesliga,,Stuttgart,Freiburg,1.8865548453629941,0.9091339158323656
2025-01-18,2024_25,La Liga,,Betis,Alaves,1.787133721993658,0.9902487018507738
2025-01-18,2024_25,La Liga,,Getafe,Barcelona,0.8622706567996066,2.1091917353635234
